20080101013627;-0.89;-0.325;0.033;-0.106;0.069;0.195;-0.009;-0.156;0.077;0.038;0.483;0.438;0.037;0.344;-0.066;0.063
20080101013627;-0.848;-0.341;0.034;-0.162;0.085;0.258;-0.048;-0.191;0.02;0.038;0.496;0.389;0.047;0.282;-0.096;0.062
20080101013627;-0.742;-0.316;0.043;-0.163;0.103;0.345;-0.083;-0.215;-0.037;0.039;0.503;0.352;0.028;0.218;-0.111;0.058
20080101013627;-0.616;-0.261;0.05;-0.156;0.095;0.344;-0.103;-0.238;-0.078;0.035;0.5;0.332;-0.024;0.183;-0.133;0.059
20080101013627;-0.488;-0.185;0.056;-0.119;0.092;0.332;-0.112;-0.244;-0.066;0.04;0.506;0.342;-0.042;0.184;-0.135;0.066
20080101013627;-0.342;-0.122;0.047;-0.111;0.064;0.266;-0.13;-0.254;-0.024;0.034;0.484;0.385;-0.087;0.184;-0.146;0.06
20080101013627;-0.126;-0.049;0.042;-0.073;0.061;0.197;-0.152;-0.287;0.037;0.035;0.41;0.406;-0.09;0.143;-0.133;0.063
20080101013627;0.079;0.008;0.039;-0.032;0.075;0.181;-0.155;-0.345;0.031;0.027;0.321;0.376;-0.108;0.064;-0.115;0.057
20080101013627;0.274;0.06;0.054;0.071;0.114;0.25;-0.176;-0.413;-0.001;0.04;0.222;0.308;-0.099;-0.058;-0.094;0.059
20080101013627;0.397;0.127;0.057;0.171;0.134;0.348;-0.221;-0.483;-0.045;0.03;0.136;0.215;-0.1;-0.2;-0.09;0.057
20080101013627;0.503;0.236;0.069;0.254;0.119;0.452;-0.272;-0.506;-0.053;0.038;0.093;0.161;-0.099;-0.328;-0.085;0.071
20080101013627;0.568;0.346;0.049;0.283;0.094;0.508;-0.323;-0.502;-0.015;0.033;0.101;0.142;-0.074;-0.415;-0.073;0.068
20080101013627;0.632;0.426;0.037;0.292;0.108;0.509;-0.323;-0.479;0.034;0.034;0.145;0.16;-0.042;-0.45;-0.055;0.06
20080101013627;0.655;0.445;0.019;0.307;0.144;0.463;-0.305;-0.466;0.061;0.033;0.2;0.188;0;-0.439;-0.029;0.06
20080101013627;0.649;0.439;0.017;0.334;0.204;0.454;-0.253;-0.439;0.064;0.037;0.262;0.199;0.043;-0.416;0.004;0.051
20080101013627;0.589;0.383;0.015;0.337;0.247;0.452;-0.22;-0.435;0.049;0.043;0.287;0.193;0.057;-0.372;0.008;0.054
20080101013627;0.514;0.353;0.02;0.339;0.276;0.458;-0.174;-0.428;0.1;0.043;0.331;0.187;0.065;-0.311;0.005;0.05
20080101013627;0.447;0.328;0.024;0.299;0.287;0.433;-0.134;-0.441;0.151;0.04;0.352;0.157;0.056;-0.224;0.003;0.051
20080101013627;0.43;0.319;0.023;0.237;0.3;0.361;-0.091;-0.432;0.245;0.04;0.366;0.162;0.068;-0.101;0.019;0.059
20080101013627;0.452;0.312;0.011;0.146;0.293;0.263;-0.088;-0.409;0.326;0.036;0.388;0.168;0.1;0.021;0.022;0.052
20080101013627;0.466;0.341;-0.004;0.057;0.241;0.201;-0.099;-0.325;0.414;0.043;0.421;0.157;0.157;0.119;0.028;0.054
20080101013627;0.429;0.323;-0.024;-0.044;0.132;0.167;-0.122;-0.252;0.49;0.031;0.457;0.121;0.201;0.173;0.032;0.047
20080101013627;0.352;0.279;-0.039;-0.135;0;0.181;-0.144;-0.157;0.573;0.04;0.513;0.093;0.263;0.206;0.036;0.05
20080101013627;0.216;0.161;-0.058;-0.271;-0.104;0.213;-0.143;-0.111;0.588;0.034;0.545;0.077;0.301;0.251;0.029;0.048
20080101013627;0.073;0.056;-0.064;-0.38;-0.142;0.243;-0.143;-0.115;0.581;0.041;0.583;0.097;0.355;0.317;0.031;0.057
20080101013627;-0.115;-0.054;-0.083;-0.502;-0.159;0.229;-0.124;-0.143;0.544;0.036;0.591;0.15;0.391;0.392;0.017;0.054
20080101013628;-0.286;-0.119;-0.082;-0.588;-0.167;0.182;-0.115;-0.159;0.554;0.042;0.593;0.226;0.453;0.499;0.028;0.054
20080101013628;-0.499;-0.183;-0.101;-0.639;-0.195;0.103;-0.113;-0.174;0.603;0.041;0.584;0.29;0.468;0.558;0.054;0.062
20080101013628;-0.63;-0.225;-0.088;-0.654;-0.199;0.048;-0.096;-0.196;0.657;0.031;0.534;0.326;0.462;0.586;0.078;0.054
20080101013628;-0.699;-0.296;-0.093;-0.697;-0.177;0.006;-0.087;-0.232;0.659;0.037;0.439;0.364;0.428;0.62;0.108;0.048
20080101013628;-0.715;-0.349;-0.086;-0.738;-0.139;0.003;-0.076;-0.258;0.64;0.039;0.316;0.328;0.392;0.635;0.118;0.052
20080101013628;-0.689;-0.372;-0.08;-0.791;-0.126;0.004;-0.089;-0.254;0.58;0.038;0.152;0.276;0.354;0.624;0.11;0.044
20080101013628;-0.663;-0.328;-0.072;-0.789;-0.135;0.042;-0.114;-0.231;0.541;0.034;0.055;0.215;0.341;0.604;0.103;0.049
20080101013628;-0.623;-0.235;-0.062;-0.758;-0.15;0.086;-0.147;-0.192;0.519;0.04;-0.02;0.17;0.331;0.508;0.099;0.053
20080101013628;-0.568;-0.123;-0.037;-0.666;-0.121;0.163;-0.157;-0.142;0.506;0.047;-0.042;0.155;0.341;0.4;0.092;0.043
20080101013628;-0.528;-0.052;-0.025;-0.538;-0.04;0.243;-0.162;-0.112;0.442;0.027;-0.087;0.118;0.339;0.325;0.091;0.05
20080101013628;-0.469;-0.033;0.013;-0.32;0.067;0.287;-0.138;-0.067;0.355;0.041;-0.116;0.076;0.351;0.241;0.092;0.048
20080101013628;-0.425;-0.023;0.031;-0.14;0.158;0.277;-0.143;-0.046;0.251;0.038;-0.139;-0.005;0.328;0.201;0.08;0.046
20080101013628;-0.372;0.028;0.055;0.036;0.245;0.276;-0.133;-0.022;0.188;0.046;-0.127;-0.072;0.316;0.184;0.079;0.053
20080101013628;-0.336;0.106;0.066;0.132;0.331;0.302;-0.127;-0.016;0.134;0.044;-0.096;-0.143;0.271;0.167;0.035;0.048
20080101013628;-0.249;0.225;0.092;0.18;0.421;0.366;-0.096;-0.024;0.1;0.038;-0.06;-0.126;0.221;0.208;0;0.058
20080101013628;-0.142;0.287;0.098;0.216;0.485;0.428;-0.068;-0.05;0.065;0.04;-0.047;-0.117;0.168;0.252;-0.038;0.057
20080101013628;0.006;0.308;0.128;0.284;0.535;0.489;-0.069;-0.063;0.029;0.045;-0.042;-0.094;0.146;0.324;-0.054;0.056
20080101013628;0.131;0.303;0.133;0.384;0.54;0.491;-0.116;-0.097;-0.009;0.038;-0.052;-0.077;0.131;0.353;-0.057;0.051
20080101013628;0.26;0.311;0.159;0.512;0.522;0.447;-0.15;-0.134;-0.034;0.031;-0.044;-0.049;0.109;0.378;-0.055;0.05
20080101013628;0.32;0.302;0.149;0.612;0.453;0.334;-0.169;-0.166;-0.049;0.036;-0.037;-0.049;0.089;0.386;-0.043;0.048
20080101013628;0.354;0.306;0.146;0.703;0.334;0.22;-0.154;-0.177;-0.06;0.038;0.023;-0.006;0.074;0.405;-0.052;0.042
20080101013628;0.349;0.31;0.12;0.745;0.166;0.09;-0.104;-0.174;-0.077;0.037;0.047;0.031;0.056;0.447;-0.076;0.042
20080101013628;0.258;0.305;0.109;0.749;0.012;-0.038;-0.045;-0.164;-0.086;0.039;0.109;0.097;0.092;0.498;-0.078;0.051
20080101013628;0.093;0.283;0.087;0.688;-0.107;-0.14;-0.004;-0.175;-0.083;0.04;0.163;0.144;0.098;0.543;-0.078;0.061
20080101013628;-0.126;0.242;0.077;0.618;-0.187;-0.217;0.03;-0.182;-0.079;0.035;0.237;0.201;0.12;0.553;-0.056;0.051
20080101013628;-0.341;0.151;0.051;0.473;-0.258;-0.3;0.035;-0.204;-0.059;0.036;0.284;0.222;0.127;0.531;-0.038;0.039
20080101013628;-0.492;0.016;0.031;0.335;-0.347;-0.369;0.006;-0.203;-0.004;0.046;0.327;0.25;0.127;0.466;-0.015;0.052
20080101013628;-0.533;-0.118;0;0.184;-0.429;-0.458;-0.018;-0.205;0.048;0.038;0.325;0.264;0.106;0.415;-0.027;0.056
20080101013628;-0.495;-0.213;-0.005;0.082;-0.499;-0.547;-0.018;-0.189;0.105;0.036;0.329;0.271;0.094;0.366;-0.021;0.065
20080101013628;-0.421;-0.28;-0.02;-0.042;-0.605;-0.642;-0.005;-0.139;0.146;0.04;0.315;0.261;0.077;0.284;-0.028;0.066
20080101013628;-0.33;-0.306;-0.025;-0.153;-0.696;-0.674;0.038;-0.06;0.157;0.038;0.298;0.251;0.078;0.174;-0.002;0.056
20080101013628;-0.291;-0.326;-0.023;-0.235;-0.787;-0.692;0.068;0.029;0.144;0.04;0.251;0.228;0.08;0.088;0.025;0.054
20080101013628;-0.297;-0.356;-0.025;-0.297;-0.836;-0.676;0.113;0.111;0.13;0.042;0.228;0.212;0.096;-0.014;0.052;0.054
20080101013628;-0.365;-0.398;-0.034;-0.334;-0.868;-0.663;0.171;0.174;0.112;0.037;0.182;0.208;0.097;-0.115;0.062;0.051
20080101013628;-0.463;-0.433;-0.023;-0.372;-0.869;-0.627;0.214;0.239;0.113;0.036;0.161;0.215;0.088;-0.181;0.097;0.047
20080101013628;-0.561;-0.436;-0.031;-0.419;-0.857;-0.583;0.28;0.281;0.154;0.036;0.153;0.219;0.078;-0.242;0.103;0.057
20080101013628;-0.564;-0.411;-0.023;-0.465;-0.813;-0.482;0.334;0.338;0.192;0.042;0.15;0.175;0.045;-0.27;0.1;0.051
20080101013628;-0.481;-0.349;-0.026;-0.486;-0.761;-0.403;0.368;0.388;0.237;0.022;0.136;0.115;0.004;-0.302;0.112;0.057
20080101013628;-0.295;-0.247;-0.021;-0.429;-0.659;-0.314;0.421;0.43;0.266;0.039;0.094;0.016;-0.054;-0.35;0.128;0.066
20080101013628;-0.024;-0.103;0;-0.321;-0.553;-0.197;0.46;0.447;0.252;0.038;-0.023;-0.088;-0.121;-0.448;0.138;0.047
20080101013628;0.243;0.045;0.016;-0.208;-0.461;-0.078;0.47;0.47;0.194;0.035;-0.157;-0.166;-0.159;-0.539;0.166;0.043
20080101013628;0.471;0.191;0.02;-0.126;-0.411;0.019;0.489;0.491;0.139;0.043;-0.268;-0.211;-0.188;-0.607;0.172;0.052
20080101013628;0.703;0.358;0.024;-0.1;-0.384;0.094;0.503;0.536;0.09;0.041;-0.312;-0.225;-0.185;-0.628;0.169;0.062
20080101013628;0.877;0.512;0.022;-0.079;-0.335;0.14;0.502;0.597;0.053;0.039;-0.269;-0.247;-0.192;-0.657;0.138;0.056
20080101013628;0.959;0.652;0.03;-0.044;-0.255;0.196;0.504;0.659;0.003;0.045;-0.169;-0.279;-0.196;-0.643;0.116;0.055
20080101013628;0.933;0.765;0.032;0.011;-0.108;0.247;0.491;0.689;-0.094;0.041;-0.094;-0.336;-0.219;-0.613;0.075;0.055
20080101013628;0.839;0.833;0.038;0.043;0.024;0.294;0.48;0.684;-0.171;0.038;-0.072;-0.389;-0.23;-0.577;0.068;0.054
20080101013628;0.692;0.88;0.035;0.029;0.135;0.316;0.47;0.625;-0.257;0.035;-0.065;-0.465;-0.243;-0.536;0.054;0.054
20080101013628;0.582;0.892;0.034;-0.025;0.179;0.284;0.434;0.562;-0.288;0.044;-0.048;-0.487;-0.244;-0.515;0.047;0.059
20080101013628;0.512;0.854;0.031;-0.094;0.16;0.197;0.378;0.51;-0.285;0.034;-0.023;-0.478;-0.203;-0.476;0.04;0.051
20080101013628;0.468;0.788;0.031;-0.134;0.13;0.131;0.298;0.485;-0.251;0.039;0.023;-0.424;-0.156;-0.394;0.027;0.059
20080101013628;0.455;0.712;0.026;-0.136;0.085;0.06;0.244;0.461;-0.226;0.039;0.06;-0.325;-0.103;-0.26;-0.009;0.047
20080101013628;0.461;0.683;0.03;-0.087;0.049;0.034;0.212;0.417;-0.204;0.035;0.097;-0.252;-0.06;-0.145;-0.039;0.057
20080101013628;0.468;0.67;0.023;-0.022;-0.029;-0.002;0.179;0.358;-0.223;0.037;0.176;-0.179;-0.025;-0.057;-0.04;0.063
20080101013628;0.48;0.658;0.023;0.012;-0.111;-0.033;0.143;0.283;-0.235;0.042;0.265;-0.106;0.002;-0.007;-0.052;0.068
20080101013628;0.446;0.596;0.005;-0.018;-0.211;-0.082;0.072;0.19;-0.233;0.032;0.373;-0.001;0.009;0.025;-0.038;0.055
20080101013628;0.346;0.485;-0.013;-0.092;-0.274;-0.124;0.022;0.118;-0.209;0.042;0.464;0.11;0.051;0.081;-0.008;0.057
20080101013628;0.166;0.315;-0.047;-0.222;-0.306;-0.152;-0.018;0.063;-0.147;0.032;0.518;0.247;0.071;0.157;0.003;0.051
20080101013628;-0.011;0.157;-0.074;-0.355;-0.28;-0.155;0.016;0.027;-0.056;0.039;0.566;0.363;0.119;0.236;0.022;0.06
20080101013628;-0.157;0.008;-0.094;-0.45;-0.265;-0.139;0.037;-0.014;0.022;0.038;0.587;0.469;0.148;0.304;0.029;0.054
20080101013628;-0.201;-0.094;-0.091;-0.48;-0.217;-0.121;0.08;-0.056;0.062;0.038;0.592;0.544;0.174;0.381;0.035;0.049
20080101013628;-0.182;-0.148;-0.093;-0.47;-0.209;-0.138;0.068;-0.1;0.05;0.03;0.564;0.558;0.191;0.455;0.05;0.042
20080101013628;-0.138;-0.17;-0.076;-0.418;-0.214;-0.167;0.073;-0.113;0.026;0.038;0.535;0.573;0.207;0.527;0.083;0.045
20080101013628;-0.124;-0.171;-0.071;-0.378;-0.243;-0.239;0.078;-0.113;0.015;0.035;0.503;0.54;0.22;0.571;0.111;0.047
20080101013628;-0.096;-0.128;-0.057;-0.309;-0.289;-0.311;0.111;-0.075;0.068;0.045;0.484;0.53;0.211;0.582;0.143;0.046
20080101013628;-0.053;-0.063;-0.043;-0.251;-0.341;-0.343;0.121;-0.014;0.131;0.033;0.477;0.504;0.203;0.54;0.158;0.04
20080101013628;0.024;0.014;-0.023;-0.151;-0.333;-0.273;0.13;0.053;0.19;0.035;0.467;0.465;0.194;0.483;0.162;0.044
20080101013628;0.075;0.083;-0.012;-0.067;-0.265;-0.153;0.114;0.079;0.193;0.038;0.428;0.395;0.182;0.401;0.158;0.047
20080101013628;0.128;0.192;0.006;0.008;-0.115;0.016;0.116;0.079;0.179;0.041;0.355;0.297;0.161;0.348;0.158;0.06
20080101013628;0.179;0.29;0.004;0.024;0.038;0.123;0.131;0.024;0.147;0.045;0.297;0.208;0.144;0.305;0.143;0.056
20080101013628;0.225;0.428;0.012;0.041;0.182;0.226;0.161;-0.019;0.143;0.042;0.257;0.145;0.148;0.279;0.151;0.048
20080101013628;0.225;0.517;0.012;0.056;0.258;0.293;0.169;-0.022;0.155;0.036;0.193;0.111;0.117;0.257;0.141;0.038
20080101013628;0.142;0.582;0.031;0.091;0.303;0.344;0.189;0.041;0.185;0.039;0.14;0.11;0.107;0.218;0.135;0.053
20080101013628;0.014;0.553;0.044;0.107;0.314;0.395;0.244;0.114;0.187;0.04;0.017;0.091;0.096;0.169;0.103;0.058
20080101013628;-0.077;0.487;0.07;0.146;0.308;0.399;0.309;0.18;0.203;0.037;-0.127;0.067;0.082;0.118;0.065;0.065
20080101013628;-0.089;0.45;0.085;0.172;0.274;0.364;0.338;0.21;0.179;0.039;-0.273;-0.004;0.066;0.049;0.017;0.055
20080101013628;0.036;0.465;0.104;0.218;0.229;0.317;0.341;0.221;0.156;0.041;-0.387;-0.038;0.033;0;-0.023;0.059
20080101013628;0.171;0.5;0.098;0.194;0.163;0.254;0.318;0.218;0.139;0.031;-0.426;-0.052;0.029;-0.002;-0.052;0.044
20080101013628;0.274;0.504;0.094;0.146;0.115;0.248;0.286;0.207;0.169;0.037;-0.423;-0.055;0.052;0.046;-0.058;0.047
20080101013628;0.274;0.439;0.054;0.033;0.099;0.248;0.243;0.171;0.23;0.04;-0.404;-0.067;0.093;0.116;-0.078;0.049
20080101013628;0.201;0.323;0.034;-0.107;0.11;0.268;0.242;0.125;0.324;0.042;-0.378;-0.086;0.151;0.201;-0.07;0.065
20080101013628;0.108;0.182;-0.002;-0.256;0.107;0.245;0.209;0.072;0.347;0.038;-0.367;-0.091;0.209;0.244;-0.073;0.058
20080101013628;0.089;0.065;-0.011;-0.353;0.113;0.219;0.153;0.031;0.334;0.041;-0.342;-0.103;0.254;0.259;-0.086;0.053
20080101013628;0.143;0.003;-0.008;-0.422;0.096;0.177;0.093;0.005;0.274;0.038;-0.305;-0.107;0.288;0.264;-0.094;0.046
20080101013628;0.242;-0.004;-0.018;-0.458;0.064;0.11;0.061;-0.001;0.214;0.045;-0.201;-0.1;0.319;0.29;-0.083;0.055
20080101013628;0.33;0.026;-0.044;-0.482;-0.004;0.008;0.051;0.009;0.159;0.028;-0.012;-0.078;0.36;0.33;-0.054;0.059
20080101013628;0.335;0.052;-0.058;-0.498;-0.084;-0.111;0.041;0.016;0.117;0.044;0.152;-0.044;0.366;0.399;-0.028;0.052
20080101013628;0.299;0.04;-0.075;-0.571;-0.157;-0.212;0.018;0.035;0.088;0.034;0.292;0.002;0.396;0.473;-0.026;0.056
20080101013628;0.243;-0.03;-0.084;-0.649;-0.19;-0.264;-0.02;0.058;0.073;0.033;0.382;0.045;0.402;0.554;-0.023;0.058
20080101013628;0.196;-0.152;-0.082;-0.724;-0.159;-0.23;-0.043;0.044;0.069;0.034;0.387;0.051;0.406;0.613;-0.039;0.051
20080101013628;0.171;-0.219;-0.076;-0.701;-0.082;-0.151;-0.056;0.033;0.113;0.036;0.373;0.022;0.414;0.641;-0.05;0.06
20080101013628;0.174;-0.222;-0.076;-0.624;0.008;-0.069;-0.052;-0.015;0.186;0.033;0.351;-0.005;0.417;0.637;-0.066;0.055
20080101013628;0.245;-0.099;-0.056;-0.479;0.095;0;-0.059;-0.043;0.264;0.041;0.344;-0.006;0.419;0.631;-0.06;0.061
20080101013628;0.35;0.095;-0.038;-0.323;0.175;0.045;-0.078;-0.054;0.312;0.031;0.382;0.029;0.414;0.613;-0.059;0.051
20080101013628;0.428;0.242;-0.014;-0.167;0.244;0.092;-0.073;-0.027;0.333;0.036;0.461;0.064;0.393;0.579;-0.061;0.048
20080101013628;0.415;0.304;0.019;-0.015;0.304;0.177;-0.042;0.009;0.307;0.04;0.515;0.085;0.34;0.488;-0.068;0.056
20080101013628;0.295;0.273;0.058;0.169;0.378;0.321;0.015;0.05;0.287;0.038;0.557;0.13;0.251;0.345;-0.066;0.053
20080101013628;0.11;0.187;0.063;0.308;0.432;0.507;0.062;0.085;0.254;0.035;0.571;0.201;0.161;0.14;-0.088;0.058
20080101013628;-0.042;0.133;0.075;0.368;0.512;0.68;0.077;0.117;0.236;0.036;0.579;0.286;0.075;-0.049;-0.094;0.044
20080101013628;-0.13;0.114;0.075;0.362;0.58;0.794;0.049;0.127;0.231;0.039;0.563;0.337;-0.01;-0.199;-0.096;0.049
20080101013629;-0.196;0.108;0.092;0.384;0.653;0.867;0.01;0.13;0.255;0.04;0.539;0.362;-0.059;-0.344;-0.078;0.051
20080101013629;-0.303;0.07;0.112;0.456;0.721;0.911;-0.034;0.083;0.296;0.026;0.475;0.332;-0.127;-0.455;-0.056;0.053
20080101013629;-0.519;-0.01;0.137;0.587;0.77;0.944;-0.047;0.023;0.347;0.042;0.384;0.268;-0.171;-0.518;-0.002;0.06
20080101013629;-0.81;-0.135;0.158;0.706;0.753;0.948;-0.06;-0.032;0.351;0.041;0.296;0.191;-0.225;-0.563;0.012;0.049
20080101013629;-1.093;-0.259;0.156;0.746;0.68;0.88;-0.042;-0.084;0.346;0.043;0.244;0.13;-0.247;-0.578;0.012;0.061
20080101013629;-1.236;-0.35;0.15;0.704;0.518;0.717;-0.059;-0.117;0.288;0.041;0.211;0.097;-0.255;-0.598;0.004;0.056
20080101013629;-1.184;-0.357;0.129;0.593;0.356;0.557;-0.086;-0.122;0.236;0.038;0.22;0.126;-0.234;-0.613;0.008;0.052
20080101013629;-1.085;-0.29;0.114;0.472;0.223;0.411;-0.12;-0.141;0.193;0.037;0.262;0.181;-0.24;-0.627;0.017;0.06
20080101013629;-1.013;-0.205;0.106;0.442;0.154;0.382;-0.164;-0.169;0.167;0.04;0.297;0.258;-0.246;-0.62;0.04;0.05
20080101013629;-1.01;-0.123;0.112;0.487;0.106;0.4;-0.202;-0.237;0.158;0.033;0.315;0.322;-0.306;-0.633;0.05;0.057
20080101013629;-1.031;-0.081;0.104;0.575;0.043;0.418;-0.233;-0.327;0.158;0.034;0.331;0.37;-0.351;-0.612;0.062;0.043
20080101013629;-1.021;-0.125;0.088;0.587;-0.038;0.37;-0.264;-0.43;0.153;0.042;0.321;0.36;-0.376;-0.586;0.045;0.054
20080101013629;-0.957;-0.202;0.065;0.511;-0.149;0.252;-0.292;-0.511;0.172;0.046;0.31;0.36;-0.377;-0.51;0.032;0.056
20080101013629;-0.858;-0.313;0.032;0.32;-0.257;0.118;-0.279;-0.533;0.198;0.041;0.271;0.345;-0.354;-0.411;-0.009;0.057
20080101013629;-0.753;-0.385;0.024;0.129;-0.359;0.042;-0.222;-0.461;0.25;0.043;0.25;0.357;-0.301;-0.278;-0.05;0.046
20080101013629;-0.685;-0.385;0.004;-0.019;-0.396;0.059;-0.119;-0.345;0.312;0.037;0.246;0.388;-0.23;-0.149;-0.075;0.052
20080101013629;-0.628;-0.327;0.005;-0.086;-0.36;0.137;-0.035;-0.244;0.337;0.042;0.282;0.437;-0.167;-0.02;-0.082;0.058
20080101013629;-0.533;-0.234;0.002;-0.108;-0.327;0.176;0.018;-0.189;0.32;0.034;0.32;0.47;-0.135;0.085;-0.112;0.055
20080101013629;-0.318;-0.147;0.01;-0.127;-0.302;0.132;0.058;-0.166;0.287;0.039;0.354;0.471;-0.095;0.177;-0.133;0.062
20080101013629;-0.03;-0.081;0.009;-0.159;-0.342;0.024;0.084;-0.151;0.282;0.03;0.367;0.435;-0.059;0.237;-0.189;0.061
20080101013629;0.268;-0.014;0.008;-0.165;-0.398;-0.076;0.112;-0.103;0.346;0.045;0.366;0.372;-0.03;0.244;-0.229;0.058
20080101013629;0.512;0.055;-0.001;-0.161;-0.453;-0.128;0.151;-0.029;0.452;0.037;0.337;0.307;-0.019;0.216;-0.277;0.062
20080101013629;0.676;0.161;-0.002;-0.114;-0.414;-0.076;0.216;0.09;0.556;0.034;0.255;0.263;0.011;0.175;-0.283;0.051
20080101013629;0.735;0.259;-0.002;-0.053;-0.332;-0.018;0.251;0.169;0.542;0.038;0.137;0.192;0.013;0.141;-0.273;0.059
20080101013629;0.712;0.338;0.013;0.018;-0.171;0.066;0.259;0.212;0.434;0.044;0.039;0.109;0.03;0.102;-0.265;0.057
20080101013629;0.558;0.33;0.017;0.07;-0.013;0.123;0.21;0.211;0.269;0.031;-0.047;-0.028;0.043;0.045;-0.248;0.059
20080101013629;0.239;0.217;0.018;0.125;0.134;0.172;0.172;0.205;0.103;0.032;-0.092;-0.171;0.035;-0.013;-0.221;0.055
